"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.960_56_RBS_G01_RBS27_20230413_030002.wav",0.96,3.178,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.960_8_RBS_G01_RBS07_20230405_150002.wav",0.96,3.178,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.966_23_RBS_G01_RBS11_20230411_030002.wav",0.966,3.347,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.967_25_RBS_G01_RBS11_20230411_030002.wav",0.967,3.378,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.971_19_RBS_G01_RBS07_20230406_030002.wav",0.971,3.511,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.978_55_RBS_G01_RBS27_20230413_030002.wav",0.978,3.794,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.979_13_RBS_G01_RBS11_20230410_030002.wav",0.979,3.842,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.984_23_RBS_G01_RBS07_20230410_030002.wav",0.984,4.119,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.991_12_RBS_G01_RBS11_20230410_030002.wav",0.991,4.701,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.991_13_RBS_G01_RBS07_20230405_150002.wav",0.991,4.701,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.991_44_RBS_G01_RBS27_20230413_030002.wav",0.991,4.701,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.993_18_RBS_G01_RBS07_20230406_030002.wav",0.993,4.955,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.998_7_RBS_G01_RBS07_20230405_150002.wav",0.998,6.213,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_18_RBS_G01_RBS14_20230407_030004.wav",0.104,-2.154,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.106_11_RBS_G01_RBS34_20230410_030003.wav",0.106,-2.132,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.109_21_RBS_G01_RBS34_20230408_030003.wav",0.109,-2.101,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_7_RBS_G01_RBS14_20230413_030002.wav",0.116,-2.031,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.126_1_RBS_G01_RBS32_20230406_150002.wav",0.126,-1.937,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.131_22_RBS_G01_RBS34_20230408_030003.wav",0.131,-1.892,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.138_7_RBS_G01_RBS18_20230409_000002.wav",0.138,-1.832,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.154_11_RBS_G01_RBS01_20230406_150002.wav",0.154,-1.704,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.167_13_RBS_G01_RBS34_20230407_030003.wav",0.167,-1.607,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.187_3_RBS_G01_RBS27_20230407_150002.wav",0.187,-1.47,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.208_17_RBS_G01_RBS14_20230407_030004.wav",0.208,-1.337,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.270_17_RBS_G01_RBS32_20230407_030002.wav",0.27,-0.995,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.414_12_RBS_G01_RBS34_20230407_030003.wav",0.414,-0.347,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.810_13_RBS_G01_RBS11_20230411_030002.wav",0.81,1.45,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.813_20_RBS_G01_RBS11_20230410_030002.wav",0.813,1.47,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.830_19_RBS_G01_RBS11_20230410_030002.wav",0.83,1.586,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.842_22_RBS_G01_RBS07_20230407_030002.wav",0.842,1.673,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.857_19_RBS_G01_RBS27_20230413_030002.wav",0.857,1.791,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.858_19_RBS_G01_RBS07_20230406_030002.wav",0.858,1.799,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.873_23_RBS_G01_RBS07_20230406_030002.wav",0.873,1.928,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.876_4_RBS_G01_RBS27_20230412_030002.wav",0.876,1.955,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.878_27_RBS_G01_RBS27_20230413_030002.wav",0.878,1.974,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.879_17_RBS_G01_RBS27_20230413_030002.wav",0.879,1.983,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.887_5_RBS_G01_RBS07_20230406_150002.wav",0.887,2.06,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.894_29_RBS_G01_RBS11_20230409_030002.wav",0.894,2.132,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.897_27_RBS_G01_RBS11_20230409_030002.wav",0.897,2.164,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.897_9_RBS_G01_RBS29_20230411_030002.wav",0.897,2.164,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.898_28_RBS_G01_RBS11_20230409_030002.wav",0.898,2.175,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.903_16_RBS_G01_RBS27_20230413_030002.wav",0.903,2.231,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.907_16_RBS_G01_RBS11_20230411_030002.wav",0.907,2.278,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.907_20_RBS_G01_RBS27_20230413_030002.wav",0.907,2.278,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.909_29_RBS_G01_RBS27_20230413_030002.wav",0.909,2.301,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.917_13_RBS_G01_RBS27_20230413_030002.wav",0.917,2.402,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.918_22_RBS_G01_RBS27_20230413_030002.wav",0.918,2.415,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.927_2_RBS_G01_RBS27_20230412_030002.wav",0.927,2.541,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.933_28_RBS_G01_RBS27_20230413_030002.wav",0.933,2.634,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.936_24_RBS_G01_RBS27_20230413_030002.wav",0.936,2.683,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.948_18_RBS_G01_RBS27_20230413_030002.wav",0.948,2.903,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.955_23_RBS_G01_RBS27_20230413_030002.wav",0.955,3.055,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.955_26_RBS_G01_RBS27_20230413_030002.wav",0.955,3.055,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.959_22_RBS_G01_RBS11_20230410_030002.wav",0.959,3.152,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.960_16_RBS_G01_RBS07_20230405_150002.wav",0.96,3.178,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.960_21_RBS_G01_RBS27_20230413_030002.wav",0.96,3.178,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.960_9_RBS_G01_RBS11_20230411_030002.wav",0.96,3.178,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.963_25_RBS_G01_RBS27_20230413_030002.wav",0.963,3.259,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.963_3_RBS_G01_RBS27_20230412_030002.wav",0.963,3.259,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.967_10_RBS_G01_RBS11_20230411_030002.wav",0.967,3.378,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.967_12_RBS_G01_RBS11_20230411_030002.wav",0.967,3.378,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.969_15_RBS_G01_RBS11_20230411_030002.wav",0.969,3.442,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.976_11_RBS_G01_RBS11_20230411_030002.wav",0.976,3.705,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.977_14_RBS_G01_RBS07_20230405_150002.wav",0.977,3.749,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.977_21_RBS_G01_RBS07_20230406_030002.wav",0.977,3.749,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.978_14_RBS_G01_RBS11_20230411_030002.wav",0.978,3.794,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.980_14_RBS_G01_RBS27_20230413_030002.wav",0.98,3.892,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.982_20_RBS_G01_RBS07_20230406_030002.wav",0.982,3.999,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.984_15_RBS_G01_RBS27_20230413_030002.wav",0.984,4.119,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.985_15_RBS_G01_RBS07_20230405_150002.wav",0.985,4.185,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.991_21_RBS_G01_RBS11_20230410_030002.wav",0.991,4.701,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.994_17_RBS_G01_RBS14_20230410_150002.wav",0.994,5.11,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.996_18_RBS_G01_RBS49_20230407_030003.wav",0.996,5.517,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.998_22_RBS_G01_RBS07_20230406_030002.wav",0.998,6.213,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.999_18_RBS_G01_RBS07_20230407_150002.wav",0.999,6.907,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.812_28_RBS_G01_RBS19_20230408_030003.wav",0.812,1.463,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_185_RBS_G01_RBS39_20230409_030002.wav",0.108,-2.111,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_186_RBS_G01_RBS39_20230409_030002.wav",0.108,-2.111,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.109_177_RBS_G01_RBS39_20230409_030002.wav",0.109,-2.101,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.112_183_RBS_G01_RBS39_20230409_030002.wav",0.112,-2.07,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.113_164_RBS_G01_RBS39_20230409_030002.wav",0.113,-2.06,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_180_RBS_G01_RBS39_20230409_030002.wav",0.114,-2.051,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.117_176_RBS_G01_RBS39_20230409_030002.wav",0.117,-2.021,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.119_163_RBS_G01_RBS39_20230409_030002.wav",0.119,-2.002,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.119_175_RBS_G01_RBS39_20230409_030002.wav",0.119,-2.002,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.133_184_RBS_G01_RBS39_20230409_030002.wav",0.133,-1.875,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.138_119_RBS_G01_RBS39_20230408_030002.wav",0.138,-1.832,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.144_166_RBS_G01_RBS39_20230409_030002.wav",0.144,-1.782,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.144_167_RBS_G01_RBS39_20230409_030002.wav",0.144,-1.782,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.144_179_RBS_G01_RBS39_20230409_030002.wav",0.144,-1.782,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.156_162_RBS_G01_RBS39_20230409_030002.wav",0.156,-1.688,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.157_169_RBS_G01_RBS39_20230409_030002.wav",0.157,-1.681,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.159_161_RBS_G01_RBS39_20230409_030002.wav",0.159,-1.666,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.164_140_RBS_G01_RBS39_20230407_030002.wav",0.164,-1.629,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.172_178_RBS_G01_RBS39_20230409_030002.wav",0.172,-1.572,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.182_174_RBS_G01_RBS39_20230409_030002.wav",0.182,-1.503,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.184_122_RBS_G01_RBS39_20230408_030002.wav",0.184,-1.489,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.189_187_RBS_G01_RBS39_20230409_030002.wav",0.189,-1.457,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.192_120_RBS_G01_RBS39_20230408_030002.wav",0.192,-1.437,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.198_165_RBS_G01_RBS39_20230409_030002.wav",0.198,-1.399,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.208_118_RBS_G01_RBS39_20230408_030002.wav",0.208,-1.337,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.223_172_RBS_G01_RBS39_20230409_030002.wav",0.223,-1.248,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.241_182_RBS_G01_RBS39_20230409_030002.wav",0.241,-1.147,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.260_160_RBS_G01_RBS39_20230409_030002.wav",0.26,-1.046,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.267_139_RBS_G01_RBS39_20230407_030002.wav",0.267,-1.01,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.301_173_RBS_G01_RBS39_20230409_030002.wav",0.301,-0.843,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.316_181_RBS_G01_RBS39_20230409_030002.wav",0.316,-0.772,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.343_170_RBS_G01_RBS39_20230409_030002.wav",0.343,-0.65,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.359_121_RBS_G01_RBS39_20230408_030002.wav",0.359,-0.58,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.368_168_RBS_G01_RBS39_20230409_030002.wav",0.368,-0.541,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.438_138_RBS_G01_RBS39_20230407_030002.wav",0.438,-0.249,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.438_171_RBS_G01_RBS39_20230409_030002.wav",0.438,-0.249,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.589_137_RBS_G01_RBS39_20230407_030002.wav",0.589,0.36,1
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.100_264_RBS_G01_RBS19_20230413_030003.wav",0.1,-2.197,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.102_66_RBS_G01_RBS25_20230410_030002.wav",0.102,-2.175,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.105_375_RBS_G01_RBS19_20230407_030003.wav",0.105,-2.143,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.109_102_RBS_G01_RBS34_20230407_030003.wav",0.109,-2.101,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_69_RBS_G01_RBS34_20230410_030003.wav",0.114,-2.051,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.115_331_RBS_G01_RBS11_20230412_030002.wav",0.115,-2.041,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.129_16_RBS_G01_RBS25_20230412_150002.wav",0.129,-1.91,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_60_RBS_G01_RBS27_20230409_030002.wav",0.132,-1.883,0
"Coracias garrulus","European Roller","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.137_95_RBS_G01_RBS14_20230407_150002.wav",0.137,-1.84,0
